persona,query,category,rank,score,entry_label,n_projects,n_experience,n_certifications,n_other
Persona_1_Sparse_Fresher,Backend Software Engineer,projects,1,0.2445,Campus Calculator,1,0,0,0
Persona_1_Sparse_Fresher,Backend Software Engineer,experience,,,,1,0,0,0
Persona_1_Sparse_Fresher,Backend Software Engineer,certifications,,,,1,0,0,0
Persona_1_Sparse_Fresher,Backend Software Engineer,other,,,,1,0,0,0
Persona_1_Sparse_Fresher,Frontend Software Engineer,projects,1,0.2472,Campus Calculator,1,0,0,0
Persona_1_Sparse_Fresher,Frontend Software Engineer,experience,,,,1,0,0,0
Persona_1_Sparse_Fresher,Frontend Software Engineer,certifications,,,,1,0,0,0
Persona_1_Sparse_Fresher,Frontend Software Engineer,other,,,,1,0,0,0
Persona_1_Sparse_Fresher,Full Stack Software Engineer,projects,1,0.3038,Campus Calculator,1,0,0,0
Persona_1_Sparse_Fresher,Full Stack Software Engineer,experience,,,,1,0,0,0
Persona_1_Sparse_Fresher,Full Stack Software Engineer,certifications,,,,1,0,0,0
Persona_1_Sparse_Fresher,Full Stack Software Engineer,other,,,,1,0,0,0
Persona_1_Sparse_Fresher,Data Scientist / Machine Learning Engineer,projects,1,0.2654,Campus Calculator,1,0,0,0
Persona_1_Sparse_Fresher,Data Scientist / Machine Learning Engineer,experience,,,,1,0,0,0
Persona_1_Sparse_Fresher,Data Scientist / Machine Learning Engineer,certifications,,,,1,0,0,0
Persona_1_Sparse_Fresher,Data Scientist / Machine Learning Engineer,other,,,,1,0,0,0
Persona_1_Sparse_Fresher,DevOps / Cloud Engineer,projects,1,0.1311,Campus Calculator,1,0,0,0
Persona_1_Sparse_Fresher,DevOps / Cloud Engineer,experience,,,,1,0,0,0
Persona_1_Sparse_Fresher,DevOps / Cloud Engineer,certifications,,,,1,0,0,0
Persona_1_Sparse_Fresher,DevOps / Cloud Engineer,other,,,,1,0,0,0
Persona_2_Over_Achiever,Backend Software Engineer,projects,1,0.3348,Code Review Tool,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,projects,2,0.3284,Chat Assistant,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,projects,3,0.2139,Recommendation Engine,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,projects,4,0.1556,Smart Healthcare Platform,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,projects,5,0.1334,Autonomous Drone System,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,experience,1,0.6749,Software Intern @ CloudWorks,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,experience,2,0.2578,Research Intern @ Future AI Lab,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,experience,3,0.2145,AI Intern @ Vision Labs,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,certifications,1,0.3422,AWS Cloud Practitioner,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,certifications,2,0.2093,Informal Open Source Contributor Certificate,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,certifications,3,0.1767,Deep Learning Specialization,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,other,1,0.3128,[volunteer] Teaching programming workshops,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,other,2,0.2879,[workshops] AI Bootcamp,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,other,3,0.2307,"[competitive_programming] Codeforces, LeetCode",5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,other,4,0.2279,[extracurricular] Coding club lead,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,other,5,0.1119,[references] Available on request,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,other,6,0.1045,[hobbies] Photography,5,3,3,7
Persona_2_Over_Achiever,Backend Software Engineer,other,7,-0.004,[publications] Transformer Based Medical Imaging Analysis,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,projects,1,0.2978,Code Review Tool,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,projects,2,0.2896,Chat Assistant,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,projects,3,0.1445,Smart Healthcare Platform,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,projects,4,0.1436,Recommendation Engine,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,projects,5,0.1171,Autonomous Drone System,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,experience,1,0.5807,Software Intern @ CloudWorks,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,experience,2,0.2516,Research Intern @ Future AI Lab,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,experience,3,0.2265,AI Intern @ Vision Labs,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,certifications,1,0.2892,AWS Cloud Practitioner,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,certifications,2,0.2151,Informal Open Source Contributor Certificate,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,certifications,3,0.1494,Deep Learning Specialization,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,other,1,0.316,[volunteer] Teaching programming workshops,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,other,2,0.2717,[workshops] AI Bootcamp,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,other,3,0.2287,[extracurricular] Coding club lead,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,other,4,0.1939,"[competitive_programming] Codeforces, LeetCode",5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,other,5,0.1374,[hobbies] Photography,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,other,6,0.0791,[references] Available on request,5,3,3,7
Persona_2_Over_Achiever,Frontend Software Engineer,other,7,0.0333,[publications] Transformer Based Medical Imaging Analysis,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,projects,1,0.2776,Code Review Tool,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,projects,2,0.2306,Chat Assistant,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,projects,3,0.1391,Recommendation Engine,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,projects,4,0.1388,Smart Healthcare Platform,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,projects,5,0.0717,Autonomous Drone System,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,experience,1,0.4489,Software Intern @ CloudWorks,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,experience,2,0.2221,Research Intern @ Future AI Lab,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,experience,3,0.2131,AI Intern @ Vision Labs,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,certifications,1,0.2613,AWS Cloud Practitioner,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,certifications,2,0.2104,Informal Open Source Contributor Certificate,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,certifications,3,0.2037,Deep Learning Specialization,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,other,1,0.3173,[volunteer] Teaching programming workshops,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,other,2,0.3032,[workshops] AI Bootcamp,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,other,3,0.2585,[extracurricular] Coding club lead,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,other,4,0.2326,"[competitive_programming] Codeforces, LeetCode",5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,other,5,0.1029,[hobbies] Photography,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,other,6,0.0247,[references] Available on request,5,3,3,7
Persona_2_Over_Achiever,Full Stack Software Engineer,other,7,0.0211,[publications] Transformer Based Medical Imaging Analysis,5,3,3,7
